Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ56,OUT017,1670.06
FDC22,OUT035,1743.51
FDU10,OUT035,1109.86
FDS46,OUT045,1200.35
FDO08,OUT049,728.91
NCV42,OUT018,1360.29
FDP33,OUT035,1381.06
FDJ12,OUT046,2623.16
FDH04,OUT045,0.0
NCU54,OUT013,1313.72
FDO36,OUT010,2418.11
FDT37,OUT027,2368.39
FDD14,OUT010,966.21
FDA16,OUT013,516.35
NCS42,OUT019,830.58
FDP10,OUT019,2.1
FDQ28,OUT049,0.0
FDK57,OUT010,603.18
FDK02,OUT013,485.1
FDW47,OUT018,717.23
NCC42,OUT018,1091.44
FDQ37,OUT018,1469.58
FDL40,OUT046,1409.02
DRE13,OUT010,1095.49
FDQ34,OUT027,1115.2
NCB54,OUT046,1702.72
FDS48,OUT049,693.37
FDO15,OUT045,372.61
NCT30,OUT013,1991.52
FDU49,OUT027,1149.6
FDE21,OUT046,1563.36
FDS49,OUT019,1832.16
FDT38,OUT027,869.9
FDZ01,OUT045,505.65
FDC41,OUT035,0.0
DRG13,OUT010,207.82
NCZ42,OUT018,786.02
NCM07,OUT045,566.13
NCV17,OUT018,781.35
DRK39,OUT035,1239.98
FDS37,OUT018,0.0
FDV12,OUT019,0.0
NCG19,OUT018,1934.77
FDS51,OUT013,852.85
NCO14,OUT046,939.03
FDC38,OUT046,2527.95
FDN15,OUT046,2538.44
NCH42,OUT013,1705.49
FDQ22,OUT046,1026.21
FDC05,OUT013,513.15
FDZ31,OUT013,1688.4
DRJ23,OUT049,0.0
FDC52,OUT035,700.67
DRD12,OUT010,1118.97
FDV55,OUT017,1344.36
FDD32,OUT046,649.69
FDR01,OUT049,1602.26
FDY08,OUT019,1010.47
FDQ45,OUT045,969.37
DRN11,OUT027,501.09
NCS05,OUT018,866.15
FDY32,OUT035,1164.2
NCD31,OUT045,677.22
NCE06,OUT049,1255.3
NCP14,OUT046,198.12
NCF18,OUT019,967.84
FDF14,OUT018,1499.36
FDB22,OUT017,972.37
NCH54,OUT049,1791.03
FDU27,OUT035,1816.31
FDS58,OUT027,1027.31
NCU29,OUT035,1225.89
FDJ57,OUT013,1163.41
FDL56,OUT049,1174.15
FDH60,OUT035,1506.16
FDN24,OUT018,833.72
FDD02,OUT017,823.4
FDP15,OUT017,1876.77
FDB28,OUT027,931.29
DRC49,OUT045,1240.31
NCG30,OUT018,536.92
FDJ14,OUT049,1781.8
FDL52,OUT045,1354.62
NCG19,OUT027,989.25
NCN41,OUT035,483.36
FDW22,OUT013,1851.73
FDI02,OUT013,806.89
FDV51,OUT045,1895.45
FDV48,OUT046,1284.67
NCL17,OUT019,0.0
FDP46,OUT045,1926.48
FDU10,OUT045,641.1
FDT37,OUT010,782.12
FDI27,OUT035,1197.47
FDN51,OUT046,1103.14
FDW07,OUT035,1827.13
FDN45,OUT049,1419.82
DRN37,OUT027,563.57
DRF48,OUT049,684.59
FDP38,OUT019,1891.17
NCX18,OUT027,807.82
FDK45,OUT018,729.49
FDZ37,OUT049,2241.54
FDS50,OUT018,702.98
NCR54,OUT018,694.16
NCS17,OUT035,328.5
FDV31,OUT046,1806.41
DRE27,OUT017,567.58
FDN60,OUT013,494.96
FDK26,OUT013,1316.4
FDX37,OUT018,619.94
FDW31,OUT046,976.42
FDX26,OUT018,724.86
DRL49,OUT019,2033.62
FDU49,OUT017,1434.11
FDY58,OUT046,851.14
FDN03,OUT045,1024.63
NCV06,OUT010,1021.57
FDH53,OUT045,1503.5
FDG31,OUT018,580.98
NCC06,OUT045,566.18
FDS13,OUT049,1344.0
FDP16,OUT035,661.61
FDA35,OUT013,1370.38
DRP47,OUT018,909.38
FDY28,OUT010,1338.77
FDY20,OUT035,950.95
NCH30,OUT017,1193.07
NCR29,OUT019,516.39
NCP05,OUT013,1061.51
NCF30,OUT019,636.58
FDA08,OUT035,1734.97
FDN51,OUT027,472.94
FDH12,OUT046,1343.57
FDY39,OUT017,649.81
NCO53,OUT045,1365.15
FDB40,OUT046,560.16
FDH02,OUT049,484.09
FDY11,OUT027,1643.54
FDQ09,OUT019,1745.18
FDP16,OUT013,1325.65
NCF55,OUT018,0.0
FDY09,OUT027,1298.8
FDY39,OUT045,967.8
NCU53,OUT049,807.76
NCT41,OUT049,368.04
FDJ45,OUT046,2120.87
FDR28,OUT013,365.44
FDN08,OUT013,225.28
FDJ07,OUT049,853.64
FDZ09,OUT027,556.25
FDQ14,OUT017,1197.32
FDY12,OUT027,1055.18
FDK57,OUT046,787.45
FDD20,OUT049,745.3
FDS36,OUT018,588.5
FDI40,OUT049,703.01
FDJ40,OUT045,733.67
FDE08,OUT013,1420.1
DRK01,OUT013,0.0
FDC58,OUT049,697.72
FDE50,OUT046,2174.89
FDX48,OUT035,785.52
DRM35,OUT018,0.0
FDG41,OUT013,1449.73
FDB52,OUT046,783.55
FDV19,OUT045,884.64
DRG48,OUT017,231.81
FDI26,OUT013,591.81
FDU11,OUT019,956.29
FDF59,OUT019,1098.63
FDR07,OUT049,1256.47
NCE06,OUT017,0.0
FDE10,OUT046,512.42
NCO55,OUT046,737.47
FDZ13,OUT013,1167.58
FDT50,OUT017,916.35
FDH12,OUT010,1480.57
FDD21,OUT045,2159.15
NCM05,OUT013,954.56
FDK04,OUT013,1912.16
FDN33,OUT017,560.02
NCM18,OUT010,1051.72
DRC25,OUT049,1415.67
FDT47,OUT017,927.38
FDD45,OUT027,0.0
NCD07,OUT018,0.0
NCY54,OUT010,1048.02
FDL12,OUT049,1366.33
FDL02,OUT017,759.75
FDC60,OUT035,1243.95
FDR37,OUT017,820.93
FDY16,OUT017,1531.91
FDU26,OUT045,606.55
FDN24,OUT013,1022.82
FDH44,OUT013,933.81
FDE23,OUT010,0.0
FDW60,OUT017,0.0
FDQ55,OUT049,1007.78
FDV32,OUT027,1523.16
FDV03,OUT010,1124.73
FDY14,OUT010,2059.41
NCL55,OUT027,1867.45
DRF25,OUT017,1326.8
FDX03,OUT046,1023.11
FDF40,OUT045,1585.24
FDX24,OUT010,902.42
FDA25,OUT049,346.15
FDH21,OUT018,1680.87
FDB47,OUT010,948.89
FDT34,OUT019,0.0
FDS39,OUT010,1547.93
NCU05,OUT046,747.34
FDE02,OUT049,2016.22
FDL25,OUT035,984.88
FDC50,OUT049,847.62
FDZ32,OUT049,1207.36
FDV14,OUT045,1777.49
FDR07,OUT045,1656.3
FDB26,OUT049,1676.02
NCR50,OUT045,2700.29
FDP01,OUT018,455.54
FDH57,OUT045,736.01
FDM60,OUT027,508.56
FDA45,OUT017,1015.06
FDU55,OUT017,1682.12
FDH40,OUT035,584.34
FDG40,OUT019,1248.09
FDT12,OUT049,724.03
DRL59,OUT045,1106.54
FDT47,OUT018,702.41
FDI60,OUT017,1257.54
DRF51,OUT027,391.69
NCK31,OUT049,1396.21
FDB08,OUT045,0.0
FDM44,OUT035,1314.23
FDD46,OUT018,1919.33
FDR27,OUT019,621.68
FDV56,OUT010,391.84
FDM02,OUT049,378.45
FDU45,OUT018,1980.0
FDZ10,OUT017,763.0
NCK31,OUT010,866.91
FDR27,OUT035,615.16
FDF33,OUT013,634.47
FDJ36,OUT046,1141.82
FDP33,OUT049,350.64
FDG17,OUT046,0.0
FDG47,OUT027,505.66
NCW29,OUT046,984.36
DRH59,OUT017,1764.34
FDR32,OUT017,465.75
FDP48,OUT035,1412.32
FDG17,OUT035,837.07
DRJ59,OUT017,686.41
FDY48,OUT027,429.81
FDB02,OUT046,571.6
FDN10,OUT019,590.88
NCD55,OUT035,749.06
FDX34,OUT013,1470.24
FDZ38,OUT045,2038.95
DRF37,OUT049,501.83
DRL47,OUT019,541.07
FDL27,OUT035,1979.4
NCP53,OUT035,1181.28
FDT03,OUT019,968.42
FDJ28,OUT035,938.55
FDF40,OUT018,293.53
FDA32,OUT035,2479.5
NCP02,OUT017,1791.58
FDZ31,OUT045,436.3
NCQ29,OUT013,466.67
FDP57,OUT010,1532.79
FDL32,OUT027,1175.85
DRB01,OUT035,2099.96
FDJ40,OUT046,1756.78
FDO24,OUT018,460.02
FDO11,OUT018,541.42
FDA56,OUT035,878.81
FDF02,OUT045,637.19
FDA10,OUT013,1423.35
NCI55,OUT017,457.81
FDZ40,OUT010,901.72
FDV08,OUT049,889.33
FDN48,OUT013,584.73
FDU57,OUT017,979.35
DRF49,OUT013,615.46
FDS02,OUT035,2283.97
FDS43,OUT046,992.12
FDT16,OUT013,946.82
FDX19,OUT027,420.94
FDK15,OUT046,320.96
DRA12,OUT049,1196.72
FDY35,OUT017,668.02
NCU42,OUT013,528.94
FDD26,OUT013,1050.56
FDR11,OUT018,910.8
NCP53,OUT045,997.13
FDP34,OUT045,494.54
NCV41,OUT019,470.58
FDN20,OUT018,1431.2
FDZ16,OUT018,633.34
FDZ28,OUT049,1015.02
NCL55,OUT013,592.66
NCJ17,OUT046,1258.96
FDT37,OUT046,656.69
FDV51,OUT049,963.19
FDZ28,OUT035,579.67
FDN27,OUT013,623.94
FDS14,OUT019,787.38
FDZ58,OUT045,2366.64
FDD46,OUT046,2346.45
FDJ03,OUT035,1268.13
FDU03,OUT010,1370.32
FDA33,OUT027,604.01
NCW53,OUT035,216.38
NCC55,OUT017,212.88
FDP52,OUT019,313.19
FDE39,OUT049,659.86
FDB44,OUT035,0.0
FDG59,OUT013,0.0
FDI05,OUT013,1253.75
FDF59,OUT045,1264.05
FDM39,OUT019,1175.94
FDB14,OUT013,734.95
NCS05,OUT019,2001.1
DRJ35,OUT045,1358.74
FDO31,OUT019,274.86
FDA31,OUT046,1034.67
FDX40,OUT049,1312.52
FDW56,OUT045,1165.6
FDH09,OUT018,230.62
FDA52,OUT019,1391.84
FDF20,OUT019,1190.36
FDE40,OUT046,823.76
NCU17,OUT046,451.42
NCP14,OUT035,1413.22
FDN25,OUT027,516.55
FDU39,OUT049,350.22
NCM05,OUT017,0.0
FDU07,OUT017,712.86
FDF28,OUT049,1279.17
FDR57,OUT049,1252.07
FDJ33,OUT013,365.92
DRH23,OUT035,909.79
FDQ52,OUT046,934.3
DRK13,OUT035,1175.1
FDP09,OUT046,1170.78
FDR08,OUT027,0.0
FDV50,OUT045,1102.92
FDT13,OUT049,1494.04
FDJ27,OUT027,1298.82
FDH21,OUT046,1035.62
FDW14,OUT027,860.25
FDL52,OUT049,624.78
FDW28,OUT017,0.0
FDL40,OUT049,1458.18
FDE24,OUT046,851.98
FDX35,OUT049,189.67
FDP46,OUT017,1531.79
FDX56,OUT045,2522.74
FDQ45,OUT049,604.21
FDK50,OUT027,1491.21
FDY26,OUT045,1246.04
FDQ09,OUT017,0.0
FDN39,OUT049,923.33
FDP13,OUT017,589.01
FDR51,OUT013,1155.17
FDZ49,OUT010,793.85
FDL28,OUT018,1129.92
FDZ10,OUT035,0.0
FDK38,OUT013,907.21
DRL49,OUT027,677.81
FDR15,OUT013,881.28
FDQ24,OUT035,434.22
FDD56,OUT013,2547.54
NCR42,OUT046,773.56
FDH52,OUT045,891.24
FDH57,OUT019,903.51
FDR15,OUT010,1453.2
FDJ34,OUT035,921.13
FDW37,OUT035,1438.16
FDQ23,OUT018,1392.39
FDP34,OUT013,778.22
FDE04,OUT027,571.28
FDC48,OUT045,1017.03
FDA47,OUT019,597.98
FDI35,OUT018,650.54
NCV05,OUT013,1780.3
FDR28,OUT045,888.41
FDH31,OUT017,470.52
FDP59,OUT019,1607.96
FDS19,OUT018,546.8
FDM60,OUT045,1716.17
FDJ44,OUT018,1907.65
DRH51,OUT017,1852.92
DRC25,OUT017,808.42
DRE25,OUT013,837.49
NCX05,OUT049,1375.08
FDR11,OUT017,548.67
DRP47,OUT045,668.53
DRC49,OUT019,424.07
FDQ47,OUT027,816.21
FDL20,OUT013,1204.29
FDM34,OUT035,515.77
NCN55,OUT013,744.28
FDD41,OUT035,1882.9
FDE52,OUT049,1530.39
NCT18,OUT019,1130.27
FDJ32,OUT018,1378.6
FDE16,OUT046,485.11
FDZ09,OUT045,1116.05
DRZ11,OUT046,532.44
FDK41,OUT049,570.04
FDE56,OUT049,894.06
FDH34,OUT013,1049.55
DRI49,OUT013,845.89
DRI59,OUT046,563.1
DRC36,OUT049,824.34
FDS15,OUT019,952.27
FDI07,OUT018,557.05
FDZ15,OUT018,2244.1
NCX41,OUT027,1497.58
NCO29,OUT019,798.27
FDF57,OUT013,1359.91
FDI33,OUT035,1064.78
DRJ47,OUT049,529.47
FDB34,OUT046,738.81
FDY22,OUT027,1241.29
DRL11,OUT017,0.0
FDY46,OUT035,216.85
FDG17,OUT013,1285.03
FDE52,OUT018,904.76
DRP47,OUT027,751.43
FDO01,OUT010,992.14
FDL09,OUT046,1278.33
FDR57,OUT013,1273.07
DRD37,OUT035,996.51
FDQ36,OUT027,1371.45
FDL33,OUT049,2094.34
FDL48,OUT045,798.17
FDL28,OUT049,672.24
NCN29,OUT046,757.4
FDO13,OUT035,342.17
FDB38,OUT045,536.93
FDI36,OUT035,566.49
FDI58,OUT035,1129.78
FDH22,OUT018,873.96
FDQ27,OUT013,719.09
FDT33,OUT046,1091.51
FDC56,OUT045,1494.74
FDF14,OUT046,753.48
FDQ39,OUT017,1135.47
NCM43,OUT017,600.27
FDS46,OUT035,0.0
FDI22,OUT049,589.16
NCE43,OUT045,88.7
FDZ36,OUT010,0.0
FDR13,OUT019,939.92
FDP46,OUT018,1176.1
FDW56,OUT019,485.04
FDB40,OUT017,878.39
FDM28,OUT018,935.01
FDV49,OUT013,944.77
NCS53,OUT018,500.87
FDO03,OUT049,674.67
FDT15,OUT035,0.0
FDD33,OUT049,807.28
FDX13,OUT017,1670.08
FDH60,OUT013,631.72
DRH51,OUT046,1335.91
NCL07,OUT049,1319.53
FDW51,OUT045,1919.16
FDF21,OUT019,2488.9
FDH26,OUT019,279.67
FDJ03,OUT049,887.75
FDU35,OUT017,0.0
DRL01,OUT018,1495.7
FDE59,OUT045,899.23
FDI60,OUT035,672.81
DRH39,OUT035,0.0
FDK36,OUT049,1159.14
FDN52,OUT045,984.16
FDU12,OUT017,276.69
NCT05,OUT027,81.13
FDS37,OUT027,0.0
FDK24,OUT017,0.0
DRF36,OUT013,1548.14
FDN46,OUT010,742.67
NCN06,OUT045,952.16
FDD59,OUT035,510.26
FDM14,OUT045,726.01
FDO10,OUT018,471.1
FDU35,OUT013,795.1
NCA30,OUT018,785.62
NCO41,OUT049,1189.69
FDI24,OUT046,935.99
FDZ16,OUT046,999.05
FDV47,OUT046,1981.61
FDV16,OUT045,514.83
FDZ22,OUT035,853.56
FDO20,OUT010,1709.09
FDW38,OUT013,1920.49
FDW52,OUT045,939.46
FDT43,OUT019,601.62
NCS29,OUT045,737.81
NCC31,OUT017,0.0
FDA21,OUT017,934.29
FDQ55,OUT046,518.09
NCE54,OUT049,1353.61
FDD45,OUT017,2240.02
NCP17,OUT017,1838.94
FDR47,OUT035,1465.72
DRM35,OUT013,1051.77
FDR47,OUT019,768.67
FDX19,OUT010,938.89
FDV22,OUT027,1731.96
FDQ46,OUT027,1152.05
DRO47,OUT045,1111.35
FDB44,OUT010,795.13
FDN02,OUT010,506.96
FDW10,OUT045,2663.45
FDJ41,OUT019,817.53
FDM50,OUT046,1834.61
FDW10,OUT035,616.66
FDY48,OUT049,1813.02
NCE30,OUT027,842.17
FDO04,OUT045,674.97
FDQ26,OUT010,688.9
NCX29,OUT018,1195.83
FDE39,OUT046,1402.74
NCR54,OUT027,0.0
NCP55,OUT027,217.42
FDX22,OUT017,1466.6
FDI05,OUT035,0.0
FDC51,OUT027,910.85
FDC10,OUT013,1845.5
FDJ46,OUT045,564.16
FDV10,OUT010,1136.18
FDX12,OUT027,1638.54
FDL43,OUT019,2134.49
DRB13,OUT046,1120.68
FDF59,OUT027,720.82
FDT35,OUT049,459.47
NCJ19,OUT035,0.0
FDT35,OUT018,696.47
FDI48,OUT046,790.57
DRC24,OUT019,528.61
NCZ05,OUT017,0.0
FDJ57,OUT049,312.28
FDX11,OUT017,1920.11
FDE09,OUT035,1153.64
NCK06,OUT049,2157.79
DRE37,OUT017,2110.67
FDV56,OUT046,0.0
FDY43,OUT017,887.18
FDV35,OUT013,533.26
FDF05,OUT019,1863.65
FDA36,OUT035,1306.04
FDS13,OUT027,905.98
FDU47,OUT013,416.74
FDI36,OUT010,0.0
FDH48,OUT046,0.0
FDZ14,OUT013,1588.89
FDS46,OUT013,2214.34
FDE21,OUT017,1158.61
FDA26,OUT049,1557.77
FDV12,OUT046,1038.71
FDL46,OUT019,0.0
FDN57,OUT013,2632.93
NCJ18,OUT017,451.5
FDO36,OUT045,686.84
FDX55,OUT018,1415.46
FDT25,OUT019,2218.47
FDD16,OUT049,898.99
NCX18,OUT013,735.46
NCG55,OUT018,1161.12
NCV18,OUT049,561.92
NCS18,OUT035,367.92
FDC37,OUT045,2561.22
FDE47,OUT046,651.38
DRG49,OUT019,222.24
FDC39,OUT049,1095.59
FDH24,OUT019,1514.52
FDV39,OUT027,1565.08
NCL17,OUT045,1006.8
NCY53,OUT035,1162.16
FDH52,OUT013,486.2
NCD19,OUT018,1317.92
FDI44,OUT046,1075.68
DRD49,OUT027,1440.55
FDN08,OUT035,756.95
FDO20,OUT027,1633.67
FDY02,OUT046,1055.75
FDX23,OUT045,879.7
FDX01,OUT017,925.9
FDH20,OUT027,751.13
NCX41,OUT017,1132.98
FDD21,OUT027,1217.75
DRH11,OUT019,1492.09
DRE60,OUT018,903.07
FDB10,OUT013,825.42
FDH38,OUT013,1878.68
NCL07,OUT018,845.93
FDD48,OUT046,963.94
NCT54,OUT027,563.13
FDF32,OUT027,1138.43
DRH51,OUT045,1575.97
DRG03,OUT035,405.03
NCY42,OUT019,1324.78
FDH32,OUT017,514.15
NCJ06,OUT027,816.17
FDH47,OUT027,822.41
FDZ08,OUT018,634.85
FDK16,OUT017,1802.62
DRG01,OUT018,475.91
NCM53,OUT027,652.84
NCB07,OUT035,1021.17
NCZ06,OUT035,857.04
FDU48,OUT049,204.97
NCB55,OUT027,615.0
FDP15,OUT013,1114.47
FDF17,OUT046,1623.19
NCN06,OUT049,435.21
DRM48,OUT018,775.76
FDH10,OUT046,1990.59
FDC60,OUT018,151.84
FDE35,OUT018,92.52
DRI23,OUT013,922.47
NCR38,OUT013,1822.76
FDP04,OUT035,1690.67
NCW17,OUT045,927.44
FDX34,OUT017,562.86
NCK53,OUT045,560.08
NCO54,OUT010,1493.43
NCH55,OUT046,2390.07
FDT44,OUT027,1183.15
DRG49,OUT046,614.34
FDX46,OUT010,323.55
DRG36,OUT049,1354.79
FDU37,OUT049,1996.25
FDK10,OUT049,518.14
DRF37,OUT027,1807.47
FDC44,OUT035,1094.22
FDP15,OUT046,1469.15
FDZ27,OUT027,2867.65
FDY22,OUT019,1663.15
DRG51,OUT035,1211.19
FDN58,OUT045,309.45
FDW01,OUT049,102.04
FDX24,OUT018,908.07
FDO51,OUT017,1662.0
FDJ52,OUT027,1333.06
NCY06,OUT010,1226.72
FDE20,OUT018,1142.35
FDT23,OUT010,639.98
FDQ51,OUT046,972.54
FDE35,OUT046,0.0
FDB46,OUT013,718.72
NCG19,OUT035,905.78
NCL06,OUT018,1010.48
FDT36,OUT019,1684.47
FDC56,OUT049,1150.53
FDJ26,OUT049,731.45
FDZ59,OUT017,615.54
FDV11,OUT027,1062.76
FDR13,OUT010,1268.86
FDI15,OUT018,1135.52
FDF47,OUT018,0.0
NCB54,OUT019,630.85
NCK19,OUT027,720.24
FDX16,OUT017,592.65
FDL50,OUT045,930.2
NCE31,OUT035,767.57
DRJ01,OUT049,1633.97
FDE22,OUT013,820.52
FDY20,OUT019,1013.53
NCO14,OUT045,588.5
NCR50,OUT017,539.71
DRM47,OUT017,1518.28
FDO27,OUT010,288.58
FDJ20,OUT027,333.22
NCX17,OUT013,754.18
FDG59,OUT049,458.67
FDD52,OUT045,1055.48
FDO48,OUT017,265.04
FDC59,OUT019,471.37
FDS15,OUT018,1422.16
FDB47,OUT035,391.98
FDV14,OUT019,587.03
FDB27,OUT013,0.0
FDA35,OUT035,847.46
FDN51,OUT018,649.36
FDO39,OUT019,1932.65
FDB28,OUT049,923.59
DRJ25,OUT046,0.0
FDH46,OUT027,1660.96
FDI10,OUT045,1568.75
FDU21,OUT018,963.14
FDD09,OUT049,1163.33
FDD10,OUT046,2096.92
FDN31,OUT010,1442.28
FDA46,OUT018,1062.68
FDM56,OUT046,399.0
FDF11,OUT010,1515.39
FDS32,OUT018,1566.71
NCM06,OUT013,1399.19
FDZ26,OUT045,971.18
FDO01,OUT013,401.0
FDJ46,OUT049,929.34
FDG26,OUT019,491.34
FDZ38,OUT035,522.11
NCO55,OUT013,1488.33
FDT60,OUT035,1536.35
FDW37,OUT049,633.76
NCK42,OUT018,436.48
FDA45,OUT046,1004.71
FDW55,OUT018,2759.64
FDY44,OUT017,940.9
FDQ31,OUT017,2171.75
FDM09,OUT049,722.56
FDH12,OUT018,0.0
NCQ43,OUT035,613.52
FDT33,OUT035,1863.38
NCT41,OUT018,2122.93
DRJ25,OUT010,608.82
NCQ41,OUT046,293.95
NCN17,OUT049,771.66
DRO35,OUT027,625.13
FDU27,OUT018,743.93
FDY43,OUT027,0.0
FDG46,OUT035,578.05
DRL49,OUT018,2127.57
NCB55,OUT049,106.27
FDK28,OUT049,1797.45
FDO49,OUT045,1359.77
FDT03,OUT013,1169.62
FDW33,OUT027,1986.17
FDR02,OUT035,0.0
FDF50,OUT013,579.9
FDA40,OUT018,2312.89
NCT53,OUT018,1522.45
FDY60,OUT035,1308.88
FDP44,OUT027,3143.59
NCQ50,OUT045,693.06
NCC30,OUT017,1599.45
FDQ60,OUT018,2239.4
FDG41,OUT046,1146.86
FDQ03,OUT046,1227.05
FDM03,OUT045,1067.7
FDZ51,OUT018,1314.11
DRF51,OUT035,1081.05
FDF39,OUT017,1305.32
FDW52,OUT035,1738.45
FDY22,OUT049,1466.13
FDG14,OUT013,927.03
FDA57,OUT017,711.68
FDL45,OUT019,1386.49
FDX28,OUT046,911.68
NCQ54,OUT013,902.73
FDH40,OUT045,804.17
FDU52,OUT035,1682.52
FDT60,OUT010,556.54
FDK08,OUT045,1500.58
FDN04,OUT049,405.72
FDE50,OUT013,663.99
FDI16,OUT049,409.89
FDM50,OUT049,1287.3
NCV30,OUT049,734.09
FDT44,OUT013,2621.46
FDY60,OUT013,933.55
FDT56,OUT017,1323.6
FDV58,OUT018,910.62
FDU04,OUT013,1648.56
NCN05,OUT027,698.1
FDI53,OUT018,1421.11
FDD34,OUT046,1420.29
FDW47,OUT027,882.39
FDT51,OUT027,430.4
FDO27,OUT013,906.55
NCQ18,OUT018,1376.65
NCW05,OUT013,1448.49
FDI15,OUT010,0.0
NCH43,OUT010,678.16
FDT40,OUT049,399.99
NCG19,OUT017,572.52
NCM30,OUT035,1247.08
FDB38,OUT017,1095.92
FDB22,OUT046,1400.84
FDC58,OUT046,1892.96
NCI29,OUT013,743.19
FDA23,OUT010,1825.07
DRG48,OUT013,1489.88
FDV21,OUT013,1665.06
NCG18,OUT019,1074.06
FDG40,OUT045,880.1
FDU24,OUT018,704.56
FDA22,OUT049,2653.03
FDY35,OUT046,213.93
FDJ15,OUT045,1308.18
NCW18,OUT018,1311.38
FDK56,OUT018,1328.1
FDF44,OUT046,668.03
FDP51,OUT049,0.0
FDU22,OUT027,695.53
FDM28,OUT017,414.5
NCL42,OUT046,913.37
FDJ15,OUT019,1385.88
FDI32,OUT018,558.57
DRL11,OUT046,0.0
DRO59,OUT018,353.69
FDA07,OUT019,847.85
NCO53,OUT013,395.68
FDO21,OUT045,829.53
FDW39,OUT045,821.39
NCV17,OUT013,772.34
FDE22,OUT046,0.0
NCB06,OUT018,941.1
DRF48,OUT017,811.16
FDB05,OUT013,900.73
FDP28,OUT027,1862.83
FDP23,OUT046,904.08
NCS41,OUT018,1221.9
FDS40,OUT018,0.0
FDA16,OUT017,1327.52
FDN20,OUT035,2211.86
FDF04,OUT027,193.74
DRG36,OUT018,716.67
FDW16,OUT018,841.47
FDU09,OUT017,385.14
FDW01,OUT046,998.91
FDB15,OUT045,1425.22
NCJ17,OUT049,0.0
NCT18,OUT018,537.89
FDG16,OUT018,2150.74
FDP27,OUT017,1219.18
FDQ44,OUT027,451.62
FDL50,OUT027,1241.05
FDW57,OUT027,1019.16
FDS34,OUT013,1405.87
NCV30,OUT035,246.46
FDD26,OUT018,1644.85
FDA03,OUT045,70.22
FDS27,OUT018,557.62
FDM12,OUT013,1940.33
NCV42,OUT027,1052.52
NCS41,OUT046,2124.11
FDN56,OUT018,671.1
DRK59,OUT046,955.6
NCG18,OUT046,1357.63
NCN26,OUT017,0.0
FDI60,OUT027,2239.74
NCI43,OUT049,1664.16
NCL17,OUT049,671.13
FDQ19,OUT019,241.04
FDY43,OUT049,1715.01
FDR36,OUT049,706.61
FDJ58,OUT049,845.28
DRY23,OUT045,476.38
FDK26,OUT027,906.93
DRH03,OUT045,1164.68
FDC10,OUT010,1317.58
FDD23,OUT013,0.0
FDP32,OUT045,1948.13
FDO31,OUT035,892.64
FDQ57,OUT013,1372.48
FDX32,OUT027,799.11
FDC39,OUT027,1279.24
FDU55,OUT046,1318.47
FDL45,OUT013,1245.42
DRK37,OUT049,484.15
FDK22,OUT013,912.64
DRG37,OUT027,1142.68
FDK22,OUT017,1954.42
DRH36,OUT018,1498.96
DRC36,OUT018,886.15
DRE03,OUT027,1277.28
FDF34,OUT046,691.0
FDZ22,OUT046,2025.48
FDC44,OUT010,587.85
FDN31,OUT027,646.76
FDO03,OUT017,298.83
FDA01,OUT049,11.68
NCH42,OUT049,509.71
FDF46,OUT018,587.55
DRL35,OUT046,1657.48
FDW46,OUT049,605.25
FDB58,OUT046,1142.0
FDD47,OUT018,1608.25
NCO17,OUT045,186.79
FDJ26,OUT017,1257.95
FDU37,OUT045,1619.96
